45
25
16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 
16 10 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9  16                                                                                   
16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  14 0  0  0  0  14 14 14	14 14 14 14 14 0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16 16	16 16 16 16 0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  53 0  0  0  0  0  0  0  0  16	0  16 16 0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  53 0  0  0  0  0  0  0  53 0  0  0  0  14 0  0  0  0  0  0  0  0  0 	0  16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 14 14 14 14 14 14 14 14 14 14 0  0  14 0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 16 16 16 16 16 0  0  0  16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  16 16 16 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  14 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  14 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  14 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  0  14 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  0  14 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 0  0  0  0  0  0  0  0  0  0  0  14 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16
16 8  0  0  0  0  0  0  0  0  0  0  0  14 0  0  0  0  0  0  0  0  0  0  0  0  0  0 	0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  55 16
16 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 16
